track_title,valence,valence_label,lyrics
Look Here ,0.784,happy,"at first, i was only curious as i started to show interest in you
holy shhh yeah, even if you ignore me
you’ll fall for me for a minute
we look good together, without you, i’m like a seoul city without lights
i fiercely glare at your empty spot, a rabbit hole graffiti
a day without you is a one-act play of tragedy
us meeting isn’t just coincidence
meeting you was what i wanted
you’re a flower and i’m a bee
you’re honey and i’m a bear
words come out as if reading a book
seems like you resemble me somehow
you’re so pretty, i’m getting a feeling
your charms are exploding, come give it to me
look here, don’t run away
look here, don’t run away
look here, don’t run away
because soon, you’ll want me
when you’re crying because you’re lonely, it’s already too late
i already figured out your pretty charms
baby come on
at first, you answered once when i texted ten times
but later, you call me first and look for me all day
look here, don’t run away
look here, don’t run away
look here, don’t run away
look here
a guy like me has talent for going to you
admit it, i ran my finances for you
achoo, words like a sneeze, bless you
if you get bored, i’ll debut every week
i’ll go to you, what do you want?
come with me to the sea of love
you’re a thief, i’m the police, pay for your crime
without you, i’m a lonely city nomad
i want you
us meeting isn’t just coincidence
meeting you was what i wanted
you’re a flower and i’m a bee
you’re honey and i’m a bear
words come out as if reading a book
seems like you resemble me somehow
you’re so pretty, i’m getting a feeling
your charms are exploding, come give it to me
look here, don’t run away
look here, don’t run away
look here, don’t run away
because soon, you’ll want me
when you’re crying because you’re lonely, it’s already too late
i already figured out your pretty charms
baby come on
at first, you answered once when i texted ten times
but later, you call me first and look for me all day
love your alexander wang, love your isabel marant
baby stop playing hard to get, cmon show me what you got
you sexy girl, that’s important to me
(you’re my ideal type) let’s get married
you’re featuring in my daily life
weighing 99kg
i can’t shake you off, i hate you
i’m wishing for some luck today
you’re cute and pretty, the truth and reason
yo my genie, lamborghini, be my teenie weenie mini
you’re a bikini and martini, mercedes so hot
it’s too tiring so stop that eenie menie miny
please take me out of here
let me switch your mind, please change
stand over there, let me walk with ya
sweet talk to me
get it?
look here, don’t run away
look here, don’t run away
look here, don’t run away
because soon, you’ll want me
when you’re crying because you’re lonely, it’s already too late
i already figured out your pretty charms
baby come on
at first, you answered once when i texted ten times
but later, you call me first and look for me all day
look here, don’t run away
look here, don’t run away
look here, don’t run away
look here"
Second Grade/So 4 More,0.797,happy,"at the blink of an eye, i went to grade 2
pulling on my chains again cause time flowing fast
(still everyday) bang it bang it, bang it bang it
(still everyday) bang it bang it, bang it bang it
at the blink of an eye, i went to grade 2
i only chased my dreams but now i’m setting the stage on fire
(still everyday) bang it bang it, bang it bang it
(still everyday) bang it bang it, bang it bang it
nothing’s really changed baby, it’s my second year of kpop
i’m still 181 baby, only my heart grew taller
i’m the first in my class baby, i even got the rookie award
going around the halls, i even get greeted by new juniors
i think i know what’s going on now, rehearsals going smoothly
i have juniors a year below me and i think i’m doing well now
ahh, shit but i see seniors five and six years above
(hello!) now i realize, i’m still far away
teachers didn’t give pressure last year
saying that i’m just a rookie and that it’s okay
they sat me down and taught me how cold the world is
with a few subjects
bias, negative comments, double standards, smack talk and disinterest
teacher, do we have tests for this too?
if i get first place, will i be a successful artist?
that’s good too but i wanna do music
i’ll just do what i want for now so leave me alone
work it out work it out 24 hours
burn it up burn it up, burn up every moment
put back your worries
even after a year, we live for today
at the blink of an eye, i went to grade 2
pulling on my chains again cause time flowing fast
(still everyday) bang it bang it, bang it bang it
(still everyday) bang it bang it, bang it bang it
at the blink of an eye, i went to grade 2
i only chased my dreams but now i’m setting the stage on fire
(still everyday) bang it bang it, bang it bang it
(still everyday) bang it bang it, bang it bang it
i’m already in my second year (oh no)
at the blink of an eye, time is so fast (go go)
work hard play hard right
a year passed like a miracle bye
but what to do? i’m getting worried
i might be a bit more comfortable but there’s still so much to learn
every time i get a break, the teacher keeps nagging
“you need to take the test!”
what do you mean test
teacher, we are human too
just nod along, nod
let’s push everything back today and go tease the juniors
i’ll go to the pc cafe today, i can’t sleep
work it out work it out 24 hours
burn it up burn it up, burn up every moment
put back your worries
even after a year, we live for today
at the blink of an eye, i went to grade 2
pulling on my chains again cause time flowing fast
(still everyday) bang it bang it, bang it bang it
(still everyday) bang it bang it, bang it bang it
at the blink of an eye, i went to grade 2
i only chased my dreams but now i’m setting the stage on fire
(still everyday) bang it bang it, bang it bang it
(still everyday) bang it bang it, bang it bang it
a second year rapper, put a score on him
fortunately, i put up a good defense
i’m still a child, i kept running but am only in my second year
like gulliver traveling between strangeness and reality
i don’t care about others, i’ll just go with the flow
bring all the losers with bias to me
looking back makes my blood dry up
shut up, i’m in my second year, the starting point of a new era
hide carefully or else you’ll see past my tricks
whether you’re a senior or junior or teacher, get the out
at the blink of an eye, i went to grade 2
pulling on my chains again cause time flowing fast
(still everyday) bang it bang it, bang it bang it
(still everyday) bang it bang it, bang it bang it
at the blink of an eye, i went to grade 2
i only chased my dreams but now i’m setting the stage on fire
(still everyday) bang it bang it, bang it bang it
(still everyday) bang it bang it, bang it bang it"
Outro: Do You Think It Makes Sense? ,0.537,happy,"i rewind my girl baby come back to my world
i rewind my girl come back (come back, come back)
i rewind my girl baby come back to my world
i rewind my girl come back (listen)
do you think that makes sense?
our love changing that easily?
without anyone knowing, as if everything’s fine
i met you but just by seeing your face, i am crying
explain it, explain it, explain it girl
my baby explain it, explain it
i hate you so much but even now i’m thinking of you
love is not over, it doesn’t make sense
story is not over, it doesn’t make sense
talk is not over, it doesn’t make sense still
problem is not over, it doesn’t make sense
your look makes my breath explode
your finger that held me, that white finger
i thought it would last forever
but you changed as time passed
your words and face turned so cold
our relationship kept going around in place
i didn’t say anything but i knew
that there was no more room for me in your heart
do you think that makes sense?
our love changing that easily?
without anyone knowing, as if everything’s fine
i met you but just by seeing your face, i am crying
explain it, explain it, explain it girl
my baby explain it, explain it
i hate you so much but even now i’m thinking of you
i rewind my girl baby come back to my world
i rewind my girl come back
i rewind my girl baby come back to my world
i rewind my girl come back"
Life Goes On ,0.45,sad,"I remember
I, I, I remember
Ah, ah
One day, the world stopped
Without any warning
Spring didn't know that it had to wait
Showed up not even a minute late
Streets erased all of footprints
I lie here, fallen to the ground
Time goes by on its own
Without a single apology
It looks like it's going to rain again today
I'm soaked to the bone
Still won't stop
Running faster than that cloud of rain
Thought that would be enough
Guess I'm only human after all
It hurts so bad
This cold that the world gave me
Prompts me to press the dust-covered rewind
Dancing off-beat lying on the ground
Once winter comes, let's exhale a warmer breath
There's no end in sight
Is there a way out?
My feet refuse to move, oh
Close your eyes for a moment
Hold my hand
To the future, let's run away
Like an echo in the forest
The day will come back around
As if nothing happened
Yeah, life goes on
Like an arrow in the blue sky
Another day flying by
On my pillow, on my table
Yeah, life goes on
Like this again
Let me tell you with this song
People say the world has changed
Mh-hm-hm-hm
But thankfully between you and me
Nothing has changed
With the 'annyeong' that we start and finish the day with
Let us thread tomorrow with today (Ooh, ooh, ooh, oh-woah)
Stopped for now, but don't hide in the shadow
Only again, daylight will glow
There's no end in sight
Is there a way out?
My feet refuse to move, oh
Close your eyes for a moment
Hold my hand (Hold it)
To the future, let's run away (Oh, oh, oh)
Like an echo in the forest
The day will come back around
As if nothing happened
Yeah, life goes on
Like an arrow in the blue sky
Another day flying by
On my pillow, on my table
Yeah, life goes on
Like this again
I remember
I, I, I remember
I remember
I, I, I remember"
Fly To My Room,0.588,happy,"Let's go, let me fly to my
Lower your gaze and zoom anywhere
Come on now, let me fly to my
Get me outta my blues
And now I'm feelin' brand new
Everyday
It's so frustrating, it's driving me crazy
Feel like it's still day one
Somebody turn back the clock
The entire year got stolen
I'm still in bed
A bloated stomach
It's killin' me slowly, nah
Anyway
I want to leave any way
There's no way
This room is all I have
Then, what can I do here?
Into my world
Let's change it, yeah
Let's go, let me fly to my room
Lower your gaze and zoom anywhere
Come on now, let me fly to my room
Get me outta my blues
And now I'm feelin' brand new
Everywhere
I wonder if this place was like this
Suddenly this strange scenery
I'm absorbed by memories
Even the old desks, the changed sunlight
Looks special
I'm little less lonely, nah
Better way
I just found a better way
Sometimes we get to know
Broken is beautiful
My body is light
Fly away
This thing is so surreal
Yeah
Let's go, let me fly to my room
Lower your gaze and zoom anywhere
Come on now, let me fly to my room
Get me outta my blues
And now I'm feelin' brand new
This room is too small
Yes, to contain my dream (Yah, yah, yah)
Landing over the bed
This is the safest place
Somehow there's no joy, no sadness, no emotion
It's just me here
Sometimes this room becomes an emotional trash can
It hugs me
They greet me again
The toys in my room, like people
It's as crowded as if we're out of the city
The TV sound
I just have to change my thoughts
This is a journey that only I can enjoy
Delivery food
Fill it up with optimism, I'm full
Let's go, let me fly to my room
Lower your gaze and zoom anywhere
Come on now, let me fly to my
Get me outta my blues
And now I'm feelin' brand new
Let's go, let me fly to my room
Lower your gaze and zoom anywhere
Come on now, let me fly to my room
Get me outta my blues
And now I'm feelin' brand new
Let's go, let me fly to my room
Lower your gaze and zoom anywhere
Come on now, let me fly to my room
Get me outta my blues
And now I'm feelin' brand new"
Blue & Grey ,0.364,sad,"Where is my angel?
The end of the day
Someone come and save me, please
A weary sigh of a tiring day
I guess everyone's happy
Can you look at me? 'Cause I am blue and grey
The meaning of the tears reflected in the mirror
My color hidden with a smile, blue and grey
I don't know where it went wrong
Since my youth, I've had a blue question mark in my head
Maybe that's why I've been living so fiercely
But when I look back, I'm all by myself
That hazy shadow that swallows me up
The blue question mark still exists
Is it anxiety or depression?
How am I so regretful?
Or is it just me, one that loneliness gave birth to
I still don't know, the ferocious blue
I hope I don't erode away, I'll find the exit
I just wanna be happier
To melt the cold me
My hands have reached out countless times
Colorless echo
Oh, this ground feels so heavier
I am singing by myself
I just wanna be happier
Am I being too greedy?
I felt when I walked on the cold winter streets
The sound of my fast heartbeat breathing
I still feel it
Don't say it's okay
'Cause it's not okay
Please don't leave me alone, it hurts too much
On the road I always walk
There is a light that always shines
But today, the scene feels unfamiliar
Is it dull or is it broken?
This lump of metal feels heavy
A grey rhino is approaching
I'm just standing there without focus
I don't feel like myself at this moment
I'm just not scared
I don't believe in a God called conviction
Words like color make me cringe
A vast grey area is way more comfortable
Hundreds of millions of grey facial expressions here
When it rains, it's my world
I dance over this city
On a clear day, bring some fog
On rainy days, we're always together
A toast to all the dust here
I just wanna be happier
Please feel the warmth of my hands
They're not warm, so I need you more
Oh, this ground feels so heavier
I am singing by myself
In the distant future, when I smile
I'll tell you I did
After secretly sending my words up into the air
Now I fall asleep at dawn, good night"
Telepathy,0.57,happy,"Every time during the same day
I feel the happiest when I meet you
Every time, even in a different everyday life
You're the most special person to me
Everything's fine
There won't be any pain
Lately, I don't know
I feel like I'm floating
Thanks a lot to time
I'm writing a song like this
This is a song for you
Yeah song, yeah song
Now let's go to the blue sea
That blue sea we used to play with
Worries are usеless for a while
Let it go for a while
Let's have fun together, remembering together
A small island in the middle of the blue sea
Even though we're far away now
Our hearts are still the same
Even if you're not by my side, yeah
Even if I'm not by your side, yeah
You know we're together
Every time during the same day
I feel the happiest when I meet you
Every time, even in a different everyday life
You're the most special person to me
I wake up in the morning like wild grass
I check you like a mirror
You're the only one in my eyes
Another heavy bruise Murphak
I stroll around and think about this star
Allowing our distance
Oh, can I be your Bibilly Hills
Like you did the same to me
(Baby)
Too fast is a little dangerous
Too slow is a little boring
Without going too fast
Or going too slow
Let's try matching our speeds
This is a pretty long and enjoyable roller coaster
Even though we're far away now
Our hearts are still the same
Even if you're not by my side, yeah
Even if I'm not by your side, yeah
You know we're together
Every time during the same day
I feel the happiest when I meet you
Every time, even in a different everyday life
You're the most special person to me"
Dis-ease,0.484,sad,"Mm, uh-oh
Uh, it looks like I lost something
I relieve anxiety with a sip of coffee
An endless rest
Uncomfortable happiness that suddenly came to me
24 hours, we have a lot of time
I sleep all day, now there's no problem
Break down, what should we do?
I'm the one who eats three meals a day
My sin, a dog biting me while I rest
Don't do that
Even if I scream, I'm hungry for achievements every day
E'r'yday do my thang, damn if I fail
I keep growling, a rotten rope
It's unsafe, this is a disease
That job gives you a physical stun, ow!
Maybe
It's because I'm sick
Because of my many thoughts
I hate that
I'm not so simple
I'm too young, my body's the only grown up
The limp of life
One for the laugh
Two for the show
Just like I'm so fine
Everyday I comfort myself
They're all the same, ain't so special
Ayy, man keep one, two step
Let's calmly treat them all
My disease
Dis-dis-dis-disease
Scare away
This cowardice
RM, yeah
My heart needs a vacation
Oh, just do your job
I'm ill, yeah, I'm the job itself
A friend named ""rest"" oh, I never liked him
How much do you have to earn to be happy?
This hits your head like a glass bottle
I don't know if it's the world that's sick
The dark doesn't blur out even when I take off my glasses
Whatever label is attached to me after this time
I hope that's all you
You, you, you
Everybody's got a lot of diseases, I'm confused by that
That humankind is inherently disgusting
400 more cases of heart disease
There aren't many people that don't work
Yo, is it the world or me that's sick?
Is it just a difference in interpretation?
I don't know if that's all
I don't know how to change someone
Something faster than that is me changing
Maybe
It's because I'm sick
Because of my many thoughts
I hate that
I'm not so simple
I'm too young, my body's the only grown up
The limp of life
One for the laugh
Two for the show
Just like I'm so fine
Everyday I comfort myself
They're all the same, ain't so special
Ayy, man keep one, two step
Let's calmly treat them all
My disease
Dis-dis-dis-disease
Throw away the fear
Fe-fe-fe-fear
Sick and tired
But I don’t wanna mess up
'Cause life goes on
Through the fire
I'll walk more like myself, woah
(Walk it, walk it, walk it)
When night falls, I close my eyes
(Walk it, walk it, walk it)
I wanna trust in the day you knew
Now wake up one more time
It's morning again, I have to take it today
Let's go, one more night
I don't know what's at the end, ayy
Woo, there's no eternal night
I'm stronger
A spark of fire
I will never fade away
Everyday I comfort myself
They're all the same, ain't so special
Ayy, man keep one, two step
Let's calmly treat them all
My disease
Dis-dis-dis-disease
Throw away the fear
Fe-fe-fe-fear
Throw away the fear
Close window!"
Stay,0.341,sad,"Was it a dream?
I think I saw you
When I open my eyes again
The room's empty
Hold still, it's an order
Our heart beats are louder than ever
No matter where we are right now
Together, wherever yeah
(Wherever yeah)
I think it's a blessing to repeat
I don't know either, my heart
Can't I see you?
I put my hands together
Tomorrow that does not change
Like a madman, I keep sayin'
Wherever you are
I know you always stay
In the place where that cloud passed by
Stay
I tell you with dry lips
Stay, stay, stay, stay (Always)
Yeah I know you always stay
Yeah I know you always stay
Yeah I know you always stay
Those brilliant todays
For all of them
Oh every night and day
Yeah, I know you always stay
Right now I think of you
Wherever you are
It doesn't matter
We connect to 7G
It ain't the end of the world
The present, it shine like a pearl
These are just a few crisis
But I'm gonna change you
Hold still, it's an order
The stars are brighter than ever
No matter where we are right now
Wherever you are
I know you always stay
In the sea where the wind passed by
Stay
I'm talking to you with firm lips
Stay, stay, stay, stay (Always)
Yeah I know you always stay
Yeah I know you always stay
Yeah I know you always stay
Those brilliant todays
For all of them
Oh every night and day
Yeah, I know you always stay
The cold wind blows
I take your hand, I feel your breath
I close my eyes
We are together"
Permission to Dance,0.646,happy,"It's the thought of being young
When your heart's just like a drum
Beating louder with no way to guard it
When it all seems like it's wrong
Just sing along to Elton John
And to that feeling, we're just getting started
When the nights get colder
And the rhythms got you falling behind
Just dream about that moment
When you look yourself right in the eye, eye, eye
Then you say
I wanna dance, the music's got me going
Ain't nothing that can stop how we move, yeah
Let's break our plans and live just like we're golden
And roll in like we're dancing fools
We don't need to worry
'Cause when we fall, we know how to land
Don't need to talk the talk, just walk the walk tonight
'Cause we don't need permission to dance
There's always something that's standing in the way
But if you don't let it faze ya, you'll know just how to break
Just keep the right vibe, yeah, 'cause there's no looking back
There ain't no one to prove, we don't got this on lock, yeah
The wait is over
The time is now, so let's do it right
Yeah, we'll keep going
And stay up until we see the sunrise
And we'll say
I wanna dance, the music's got me going
Ain't nothing that can stop how we move, yeah
Let's break our plans and live just like we're golden
And roll in like we're dancing fools
We don't need to worry
'Cause when we fall, we know how to land
Don't need to talk the talk, just walk the walk tonight
'Cause we don't need permission to dance
Da-na-na-na-na-na-na, da-na-na-na-na-na-na
Da-na-na-na-na-na-na
No, we don't need permission to dance
Da-na-na-na-na-na-na, da-na-na-na-na-na-na
Da-na-na-na-na-na-na
Well, let me show ya
That we can keep the fire alive, mmm
'Cause it's not over
Till it's over, say it one more time, say
I wanna dance, the music's got me going (the music's got me going)
Ain't nothing that can stop how we move, yeah (hey)
Let's break our plans and live just like we're golden
And roll in like we're dancing fools (like we're dancing fools)
We don't need to worry
'Cause when we fall, we know how to land (we know how to land)
Don't need to talk the talk, just walk the walk tonight
'Cause we don't need permission to dance
"
